mean,std,max,min,median,modus,skew,kurt,q1,q3,iqr,zcr_mean,zcr_median,zcr_std,zcr_kurt,zcr_skew,rmse_mean,rmse_median,rmse_std,rmse_kurt,rmse_skew
-7.773873565709722e-06,0.2886751345599218,0.4999844522528685,-0.5,-7.773873565720327e-06,-0.5,-4.879310776634708e-18,-1.2000000005801579,-0.2500038869367828,0.2499883391896514,0.49999222612643424,0.12035357762896826,0.04443359375,0.15973925661868613,1.3950068008570708,1.7057982501526734,0.012162657,0.007497656,0.011798597,2.1109943,1.7007722
-9.970487357430744e-06,0.2886751345374181,0.49998005902528514,-0.49999999999999994,-9.97048735742203e-06,-0.49999999999999994,2.1624864212028628e-16,-1.2000000009543423,-0.2500049852436787,0.24998504426896384,0.49999002951264254,0.13483039700255103,0.082275390625,0.18678514145707684,4.992659775400473,2.5077389011808515,0.030117823,0.034315437,0.017796107,-1.287806,-0.17785753
-8.396587626760074e-06,0.28867513455410815,0.49998320682474645,-0.5,-8.396587626788473e-06,-0.5,-4.520155528308749e-16,-1.2000000006768259,-0.2500041982938134,0.24998740511855982,0.4999916034123732,0.07299596020299146,0.03125,0.10658167481989209,3.1767673041954962,2.173162740453065,0.007675292,0.008089654,0.0041947085,-0.8040035,0.22885773
2.6256024970734582e-18,0.2886751345605965,0.49999230165206543,-0.49999230165206543,0.0,-0.49999230165206543,3.1265278873317775e-17,-1.200000000568941,-0.24999615082603271,0.24999615082603271,0.49999230165206543,0.0737420029527559,0.03173828125,0.09172388733656156,2.1467387170358734,1.8592905091026732,0.008364277,0.006284884,0.0071174633,0.7841327,1.2612026
-1.0812681112395111e-05,0.2886751345273125,0.4999783746377752,-0.5,-1.0812681112408633e-05,-0.5,1.6028431693257464e-16,-1.2000000011223753,-0.25000540634055624,0.2499837809783314,0.49998918731888764,0.11059302026098901,0.0498046875,0.15681336463037973,3.1672939730540017,2.1604785744941792,0.018141266,0.019051148,0.010110639,-0.70812297,0.14345822
-8.236507541641703e-18,0.2886751345351826,0.4999898371918129,-0.4999898371918129,0.0,-0.4999898371918129,-7.485354614825973e-17,-1.2000000009915135,-0.24999491859590645,0.24999491859590645,0.4999898371918129,0.09597495167525773,0.03173828125,0.1357053335968059,2.282434258569686,1.9249762725958222,0.01144352,0.012992883,0.00699192,-0.8778424,0.11052025
0.0,0.28867513454490673,0.4999907026906413,-0.4999907026906413,0.0,-0.4999907026906413,4.3766271766938924e-17,-1.2000000008298233,-0.24999535134532064,0.24999535134532064,0.4999907026906413,0.09030899911556604,0.035400390625,0.14162972850865238,4.253897171110922,2.4030102126598893,0.018779768,0.019755121,0.0096207475,-0.4851277,0.16007784
-1.0570824524297273e-05,0.2886751345302984,0.49997885835095135,-0.49999999999999994,-1.0570824524312896e-05,-0.49999999999999994,-2.677349487513348e-16,-1.2000000010727265,-0.25000528541226213,0.2499841437632135,0.4999894291754756,0.07509555611559139,0.0302734375,0.1297522693184767,4.844308607960234,2.5368547927322873,0.014102397,0.016085623,0.007896706,-1.4265182,-0.3653137
-9.423294383715477e-06,0.28867513454354504,0.49998115341123256,-0.5,-9.423294383716547e-06,-0.5,-1.462988272998308e-16,-1.2000000008524658,-0.25000471164719185,0.2499858650584244,0.49999057670561625,0.18815730168269232,0.109619140625,0.21106138986463807,3.3333169595138346,2.14131473810164,0.04934345,0.046143733,0.035746783,-1.0905483,0.27614573
1.3146723727147303e-17,0.28867513451462756,0.4999882150517359,-0.4999882150517359,0.0,-0.4999882150517359,1.4073111806624303e-18,-1.2000000013332968,-0.24999410752586793,0.24999410752586793,0.49998821505173585,0.07263624811746988,0.0361328125,0.11526178185703694,5.79528473410044,2.6648194399144893,0.023149598,0.02544633,0.015619999,-0.41424465,0.37488198
-1.032759119263258e-05,0.28867513453323324,0.4999793448176148,-0.5,-1.0327591192630232e-05,-0.5,-6.100860677026002e-17,-1.2000000010239285,-0.25000516379559634,0.2499845086132111,0.49998967240880743,0.11956722861842105,0.05126953125,0.14228429447684826,0.14767740589068357,1.2956838538716469,0.0117578,0.009713345,0.009988939,0.3792658,1.0517966
-2.6962420283374594e-18,0.2886751344718341,0.499985405294959,-0.499985405294959,0.0,-0.499985405294959,-5.606559682854156e-17,-1.2000000020448518,-0.24999270264747947,0.24999270264747947,0.49998540529495894,0.0947265625,0.041015625,0.14043047405094944,4.47230661247582,2.420412003221998,0.01994404,0.021058101,0.012267973,-0.36896896,0.36818862
1.0801189287021494e-18,0.28867513454269794,0.49999049917342814,-0.49999049917342814,0.0,-0.49999049917342814,-2.332679764478574e-17,-1.2000000008665501,-0.24999524958671404,0.24999524958671404,0.4999904991734281,0.11232839047330097,0.05029296875,0.14415711366044887,3.2605326909270795,2.12618812570175,0.016685298,0.015245854,0.013232226,-0.5142646,0.69242585
-1.0266518828779192e-05,0.2886751345339593,0.4999794669623424,-0.5,-1.0266518828795532e-05,-0.5,-7.050310408151528e-17,-1.200000001011853,-0.2500051332594144,0.2499846002217568,0.49998973348117126,0.2335205078125,0.09716796875,0.2586362567551857,-0.16216435343190083,1.2284977130934946,0.050052237,0.033893652,0.04120446,0.30878878,1.0262717
1.2036212094947384e-18,0.2886751345300988,0.4999894128358778,-0.4999894128358778,0.0,-0.4999894128358778,-6.645086722189755e-18,-1.2000000010760452,-0.24999470641793886,0.24999470641793886,0.4999894128358777,0.0935557375672043,0.0380859375,0.13605320896736284,4.3939415962236845,2.3849017327155515,0.02044429,0.018880274,0.015068246,1.2604442,1.0373105
2.1391821944042908e-18,0.28867513454370897,0.4999905917772133,-0.4999905917772133,0.0,-0.4999905917772133,3.8860888630591454e-17,-1.2000000008497413,-0.24999529588860664,0.24999529588860664,0.4999905917772133,0.1471886268028846,0.03955078125,0.19145556315496637,0.007864886103991608,1.3140727264688028,0.019715011,0.019588029,0.011477841,-0.8127036,0.2470516
5.6037720961648314e-18,0.28867513452554133,0.4999890463776371,-0.4999890463776371,0.0,-0.4999890463776371,-9.685797120765719e-17,-1.200000001151825,-0.24999452318881854,0.24999452318881854,0.4999890463776371,0.2642903645833333,0.100830078125,0.27819376653761235,-0.7857178597960419,0.9587039596053248,0.027173424,0.022166714,0.017939342,0.5387926,1.0720146
-1.3667924115693078e-05,0.2886751344869568,0.4999726641517686,-0.5,-1.366792411568531e-05,-0.5,-2.3036443295208416e-16,-1.2000000017933967,-0.2500068339620578,0.24997949811382647,0.4999863320758843,0.08519829644097222,0.0400390625,0.13153078514606578,5.259537382024503,2.58280563013006,0.030238595,0.029668886,0.016406937,-0.019649267,0.47249445
-1.1305566861114063e-05,0.28867513452101834,0.49997738886627774,-0.5,-1.1305566861122416e-05,-0.5,4.680226647697388e-17,-1.200000001227032,-0.25000565278343057,0.2499830416497083,0.49998869443313887,0.14205616918103448,0.0595703125,0.21274950538048512,3.4797062201304065,2.226362907762025,0.024031151,0.022099456,0.012443361,-1.1499943,0.0366522
-2.1634274086769568e-17,0.28867513452246835,0.4999888060536861,-0.4999888060536861,0.0,-0.4999888060536861,5.2694524590929803e-17,-1.2000000012029228,-0.24999440302684306,0.24999440302684306,0.4999888060536861,0.19691606001420456,0.08642578125,0.2261595410013053,0.8553649017627092,1.4588524780121408,0.033972636,0.023736447,0.032969713,2.824235,1.7570039
-1.0461126454087063e-05,0.2886751345316304,0.4999790777470918,-0.5,-1.0461126454096577e-05,-0.5,-1.2591229448609835e-16,-1.2000000010505771,-0.25000523056322704,0.24998430831031884,0.4999895388735459,0.14724796376329788,0.08544921875,0.19733412572528683,4.63809483539513,2.452237200725596,0.08498527,0.056236353,0.07978476,-0.6757679,0.7456798
-8.42091080570748e-06,0.28867513455387195,0.49998315817838856,-0.5,-8.420910805712745e-06,-0.5,1.1569158345722807e-17,-1.2000000006807525,-0.2500042104554029,0.24998736863379142,0.49999157908919434,0.12899464574353448,0.046875,0.20854972956343776,4.469583016142379,2.4512996522843236,0.028581446,0.0242987,0.020183047,-1.0705985,0.3770884
-1.0521442700225446e-05,0.28867513453089977,0.49997895711459955,-0.5,-1.0521442700223054e-05,-0.5,2.897918771085311e-16,-1.2000000010627274,-0.2500052607213501,0.24998421783594965,0.49998947855729975,0.20533014112903225,0.10400390625,0.22043227160412207,1.666023686074352,1.6781259015810608,0.035990756,0.035811048,0.024162225,-1.0328629,0.16722484
-1.2047947025456861e-17,0.28867513452997257,0.49998940251372376,-0.49998940251372376,0.0,-0.49998940251372376,2.660626189604012e-17,-1.2000000010781444,-0.24999470125686188,0.24999470125686188,0.49998940251372376,0.08176873319892473,0.03759765625,0.11204105222907063,5.059697116149039,2.513953907703688,0.010725337,0.011861568,0.0052269534,-0.3836577,-0.3128611
-9.240777703859961e-06,0.2886751345455118,0.4999815184445923,-0.5,-9.240777703851557e-06,-0.5,2.2756551119538483e-16,-1.2000000008197627,-0.25000462038885196,0.24998613883344423,0.4999907592222962,0.09053471403301887,0.03564453125,0.12464259655396391,2.344485397989561,1.9005866123495143,0.00862472,0.009270348,0.005247057,-1.0666184,0.23576494
-1.0145718824996521e-18,0.2886751345488312,0.49999107573134377,-0.49999107573134377,0.0,-0.49999107573134377,-3.591461538174981e-17,-1.2000000007645686,-0.2499955378656719,0.2499955378656719,0.4999910757313438,0.09847745028409091,0.0458984375,0.13605218960964732,4.762142492174494,2.3807911887253455,0.01254587,0.009614034,0.010812874,1.1365538,1.2430016
-2.9399994238696637e-18,0.28867513449828486,0.4999870697457912,-0.4999870697457912,0.0,-0.4999870697457912,-2.1960234895105533e-17,-1.200000001605039,-0.2499935348728956,0.2499935348728956,0.4999870697457912,0.12068899054276316,0.0478515625,0.14640358046662677,1.6472726654771526,1.7360327124204404,0.021554148,0.02153255,0.014635208,0.082518816,0.7278198
-9.234292468502665e-06,0.28867513454558097,0.49998153141506296,-0.5,-9.234292468511062e-06,-0.5,2.3439503816763824e-17,-1.2000000008186122,-0.25000461714623423,0.24998614856129722,0.4999907657075314,0.14396465949292453,0.08447265625,0.18842605374139273,4.542474762665407,2.341986976431251,0.026172642,0.020336973,0.020597003,0.13884711,0.9161433
-1.2338823792876519e-17,0.28867513448854876,0.49998643331976667,-0.49998643331976667,0.0,-0.49998643331976667,4.3577762513666245e-17,-1.2000000017669263,-0.24999321665988333,0.24999321665988333,0.49998643331976667,0.17521837022569445,0.098388671875,0.22338954140708098,3.1461622137521807,2.130075693404601,0.05122965,0.048747238,0.033768546,0.11449957,0.69362026
-9.969692135916725e-06,0.28867513453742727,0.4999800606157282,-0.5,-9.969692135906843e-06,-0.5,-9.794820394345746e-17,-1.2000000009541898,-0.2500049848460679,0.24998504546179615,0.49999003030786404,0.1194644850127551,0.03125,0.193787969768509,3.3353139463364396,2.161054324155242,0.017624186,0.01655458,0.013863409,-1.3724389,0.21401665
-1.381215469611925e-05,0.2886751344846685,0.49997237569060776,-0.5,-1.3812154696132597e-05,-0.5,1.0250134817384028e-16,-1.2000000018314458,-0.2500069060773481,0.2499792817679558,0.4999861878453039,0.09608137103873239,0.03857421875,0.13990134711360117,3.3671173830367076,2.208143367459163,0.021796815,0.023074154,0.013483281,0.6916132,0.6483789
7.868319529892965e-18,0.288675134514688,0.4999882194943807,-0.4999882194943807,0.0,-0.4999882194943807,-4.1415078884312784e-17,-1.2000000013322902,-0.24999410974719036,0.24999410974719036,0.4999882194943807,0.13844244164156627,0.05322265625,0.16906329222893626,0.5822720486099455,1.49304197152677,0.027228465,0.03309972,0.017654205,-1.195843,-0.059102748
-1.0839873390278801e-05,0.2886751345269726,0.4999783202532194,-0.5,-1.0839873390278801e-05,-0.5,1.1025997737789667e-16,-1.200000001128028,-0.2500054199366951,0.24998374018991457,0.49998916012660966,0.12322394402472528,0.06298828125,0.16553489384539974,4.931799923739875,2.409365021394574,0.035093598,0.03814563,0.023878176,-1.459545,-0.05020027
1.9085780575681033e-17,0.2886751345312507,0.49998950748116594,-0.49998950748116594,0.0,-0.49998950748116594,-1.6347987409445446e-16,-1.2000000010568928,-0.24999475374058297,0.24999475374058297,0.49998950748116594,0.0992197888962766,0.0498046875,0.1425499364556085,8.809602551048107,3.095407409203562,0.029296702,0.03380282,0.016665027,-0.7922175,-0.22655202
7.744245201104912e-18,0.28867513451719506,0.4999884052593744,-0.4999884052593744,0.0,-0.4999884052593744,-4.5952578668383154e-17,-1.2000000012906047,-0.2499942026296872,0.2499942026296872,0.4999884052593744,0.1575827205882353,0.068359375,0.2059349085942314,2.987881189078391,2.0488703689668912,0.07366537,0.065354556,0.061395608,0.38015914,0.9999398
-4.533329520759871e-18,0.28867513449281035,0.4999867081372784,-0.4999867081372784,0.0,-0.4999867081372784,0.0,-1.2000000016960661,-0.2499933540686392,0.2499933540686392,0.4999867081372784,0.11766258445945946,0.055419921875,0.174849653521382,6.233333785631308,2.722752884681621,0.055623822,0.056411214,0.037586574,-1.0761398,0.21093503
-8.426865148737383e-18,0.28867513450669813,0.49998764608504437,-0.49998764608504437,0.0,-0.49998764608504437,2.55425775491428e-17,-1.2000000014651437,-0.24999382304252218,0.24999382304252218,0.49998764608504437,0.093701171875,0.047119140625,0.12882333111562028,4.807111510629421,2.434235347356967,0.024369143,0.02576863,0.015114049,-1.179436,-0.062435765
-1.046857334281532e-05,0.2886751345315405,0.49997906285331434,-0.5,-1.046857334282484e-05,-0.5,-2.883356974971719e-16,-1.2000000010520735,-0.2500052342866714,0.24998429713998577,0.49998953142665714,0.1365940824468085,0.045166015625,0.1914800840073699,2.9702097639095744,1.9931902007334588,0.028134843,0.028873134,0.016038258,-1.2999821,-0.04233311
-9.055346276447788e-06,0.28867513454747057,0.49998188930744714,-0.5,-9.055346276441612e-06,-0.5,-5.014970787008658e-17,-1.2000000007871936,-0.25000452767313824,0.24998641698058535,0.4999909446537236,0.10414406105324074,0.0283203125,0.18237380403650771,4.913543885250465,2.4818780331243664,0.03592444,0.037013948,0.024647376,-1.0633155,0.2657384
-1.1227748792085707e-17,0.2886751345437358,0.49999059425497094,-0.49999059425497094,0.0,-0.49999059425497094,3.993586799778655e-17,-1.200000000849292,-0.24999529712748547,0.24999529712748547,0.49999059425497094,0.16559307391826922,0.09228515625,0.20842354547600728,3.214907751361091,2.16065352823016,0.046237607,0.04419156,0.029516341,-0.8538451,0.2054937
-1.1823658137284303e-17,0.2886751344837931,0.4999861330670882,-0.4999861330670882,0.0,-0.4999861330670882,5.1837915892096495e-17,-1.2000000018460015,-0.2499930665335441,0.2499930665335441,0.4999861330670882,0.08065580985915492,0.05517578125,0.08720902314563794,3.686092631600193,2.1336405240260414,0.024276761,0.019129457,0.020762017,-0.44286084,0.7460413
-9.484786402623962e-06,0.28867513454287375,0.4999810304271947,-0.49999999999999994,-9.484786402610213e-06,-0.49999999999999994,3.274245595700647e-17,-1.2000000008636271,-0.2500047423932013,0.24998577282039608,0.4999905152135974,0.18075887439320387,0.056640625,0.20560808275515066,0.577112235064078,1.3134576546655938,0.01636836,0.01765053,0.010278967,-1.4310858,-0.24201722
-8.706554294083005e-06,0.2886751345510474,0.4999825868914119,-0.5,-8.706554294072578e-06,-0.5,3.5828481924619484e-17,-1.200000000727719,-0.25000435327714704,0.2499869401685589,0.4999912934457059,0.20617999861725664,0.08642578125,0.23946798693954954,0.8841017013013026,1.5138847595405522,0.021461632,0.013201371,0.019358343,-0.44845152,0.7623153
-9.15214526284649e-06,0.28867513454645305,0.4999816957094743,-0.5,-9.152145262849612e-06,-0.5,1.018784449089509e-16,-1.2000000008041136,-0.25000457607263143,0.24998627178210575,0.4999908478547372,0.15988701080607476,0.09423828125,0.2021226895304625,4.363853909442415,2.352128278081295,0.039864086,0.036033686,0.0258791,-0.74897003,0.49234682
-7.045976927277101e-18,0.2886751345332103,0.49998967048858584,-0.49998967048858584,0.0,-0.49998967048858584,-4.271396512185211e-17,-1.2000000010243086,-0.24999483524429292,0.24999483524429292,0.49998967048858584,0.10232319078947369,0.041015625,0.1371459658743967,3.2398148013024457,2.1600158500876043,0.020272806,0.019786764,0.013084343,-0.62127304,0.35974088
-1.04002557475045e-17,0.2886751345412752,0.4999903703561042,-0.4999903703561042,0.0,-0.4999903703561042,-6.33407754627363e-17,-1.200000000890209,-0.24999518517805208,0.24999518517805208,0.49999037035610416,0.11437748927696079,0.0595703125,0.16099686668727275,6.166098551998623,2.6498888607367874,0.022809103,0.026229765,0.015606623,-1.3397982,-0.024998914
1.861463823057175e-17,0.28867513453509036,0.49998982933626246,-0.49998982933626246,0.0,-0.49998982933626246,-3.4139095964974923e-17,-1.2000000009930474,-0.24999491466813123,0.24999491466813123,0.49998982933626246,0.1999536887886598,0.09716796875,0.20819027516555683,1.543073045371016,1.5811664810234667,0.027574684,0.019892897,0.022731394,0.9232516,1.2263004
8.61050438553648e-18,0.2886751344853288,0.49998622930953757,-0.49998622930953757,0.0,-0.49998622930953757,-1.6015420888044844e-17,-1.2000000018204657,-0.24999311465476878,0.24999311465476878,0.49998622930953757,0.0874848701584507,0.03125,0.14299443539764622,4.587355884376304,2.4552403151547972,0.03087982,0.028945314,0.018575612,-0.7279353,0.26461184
-1.067418129031445e-05,0.2886751345290307,0.49997865163741945,-0.5,-1.0674181290295035e-05,-0.5,1.4345247461450058e-16,-1.2000000010938066,-0.25000533709064515,0.24998398872806457,0.4999893258187097,0.15941321331521738,0.081787109375,0.20077100456608715,3.43094295724449,2.1135506159380713,0.031547125,0.02852258,0.02526478,1.3874822,1.1360836
-1.791444158169837e-18,0.2886751345589731,0.4999921211452703,-0.4999921211452703,0.0,-0.4999921211452703,4.668853166958213e-17,-1.2000000005959324,-0.24999606057263515,0.24999606057263515,0.4999921211452703,0.1694611580141129,0.08935546875,0.2180150981862815,2.7896637646505065,1.9636420739363827,0.019341629,0.015849438,0.017672831,1.6329246,1.4125366
-7.848554296298622e-06,0.2886751345592482,0.49998430289140744,-0.5,-7.848554296298622e-06,-0.5,9.359750573167317e-17,-1.2000000005913574,-0.2500039242771482,0.24998822716855557,0.49999215144570375,0.150796875,0.05224609375,0.18286184038020706,-0.2532407316009939,1.2269561943965983,0.011936317,0.009283894,0.010455628,1.0241632,1.3099705
-8.075231616113038e-18,0.28867513452586796,0.4999890722325429,-0.4999890722325429,0.0,-0.4999890722325429,3.449607199463501e-17,-1.200000001146394,-0.24999453611627145,0.24999453611627145,0.4999890722325429,0.08606228298611111,0.03369140625,0.14482985911925256,4.277649201501268,2.4145004913790316,0.017974796,0.015139779,0.013372892,-1.1520468,0.3850798
-2.333826648994862e-17,0.2886751345274146,0.499989195496683,-0.499989195496683,0.0,-0.499989195496683,-1.99455904684966e-18,-1.2000000011206784,-0.2499945977483415,0.2499945977483415,0.499989195496683,0.08123712225274725,0.03466796875,0.1308922789603135,4.017835079458596,2.3578952522237215,0.009674535,0.009580712,0.00615289,-1.3751283,0.058333118
-9.097856544977313e-06,0.2886751345470251,0.49998180428691,-0.5,-9.097856544998e-06,-0.5,-4.111427046345022e-16,-1.2000000007946023,-0.2500045489282725,0.24998635321518253,0.49999090214345504,0.2520345052083333,0.11376953125,0.2667293198483013,-0.3399296675443,1.1607730515059673,0.047656316,0.031941302,0.03751399,-0.97680855,0.5335889
-1.0426224038719923e-05,0.28867513453205135,0.49997914755192263,-0.5,-1.0426224038702144e-05,-0.5,3.7416693283188244e-16,-1.200000001043579,-0.25000521311201934,0.24998436066394195,0.4999895737759613,0.16326774434840424,0.06298828125,0.20196781701149402,0.8152325740606159,1.5159636052425005,0.019599074,0.017605592,0.011712285,0.3476348,0.7179156
-8.634982039243792e-06,0.28867513455176397,0.49998273003592153,-0.5,-8.634982039237358e-06,-0.5,2.7040183928974212e-17,-1.200000000715805,-0.2500043174910196,0.24998704752694115,0.4999913650179607,0.2133103755482456,0.08740234375,0.24342308960025105,0.2950886883892774,1.331636924737561,0.022511996,0.017339505,0.015240221,-0.55227995,0.62629646
2.348561937769662e-18,0.2886751345332154,0.4999896709153635,-0.4999896709153635,0.0,-0.4999896709153635,4.6525789653028203e-17,-1.200000001024224,-0.24999483545768175,0.24999483545768175,0.4999896709153635,0.20791015625,0.09375,0.22075187496497048,0.7348636504698014,1.370524280728256,0.064096384,0.053205814,0.05132784,-1.1750115,0.43884802
-1.0383353407807144e-05,0.28867513453256644,0.4999792332931844,-0.5,-1.0383353407816589e-05,-0.5,-9.737409597356172e-17,-1.2000000010350147,-0.2500051916767039,0.2499844249698883,0.49998961664659214,0.08623560855263158,0.0341796875,0.14172223077696489,3.9415405747768206,2.3555135127983524,0.012720526,0.014569372,0.0074087316,-1.121129,-0.026038332
-9.535797383350367e-06,0.2886751345423136,0.4999809284052332,-0.5,-9.535797383377198e-06,-0.5,-5.085432048204301e-16,-1.2000000008729412,-0.2500047678986917,0.24998569630392492,0.4999904642026166,0.2502322891383495,0.15673828125,0.23172822354613054,0.44053388329215615,1.2289102146917121,0.04248749,0.037627764,0.03296878,-0.6628525,0.5608376
2.142740559484137e-17,0.28867513451593435,0.4999883114757931,-0.4999883114757931,0.0,-0.4999883114757931,-1.0033552421924018e-17,-1.200000001311567,-0.24999415573789655,0.24999415573789655,0.4999883114757931,0.16295224144345238,0.073974609375,0.22082187563558106,3.023321027438449,2.072005338432272,0.027860394,0.021268932,0.01902093,-0.36569834,0.8117439
-1.0179153094469483e-05,0.28867513453499066,0.4999796416938111,-0.5,-1.0179153094462541e-05,-0.5,1.8340178336258842e-16,-1.2000000009947058,-0.2500050895765472,0.2499847312703583,0.4999898208469055,0.20087178548177084,0.1005859375,0.22904428230273602,1.646456190815039,1.7493675883570217,0.041870546,0.0380252,0.027549878,-0.52851653,0.48354247
-1.3077046923436009e-17,0.2886751345394826,0.499990210474792,-0.499990210474792,0.0,-0.499990210474792,5.718625601620116e-17,-1.2000000009200145,-0.249995105237396,0.249995105237396,0.499990210474792,0.13765625,0.039306640625,0.17808483648074866,0.9611683908748856,1.5372568690307433,0.016456582,0.015212033,0.013257197,0.50758624,1.02602
1.5460935794775406e-17,0.28867513452066,0.4999886670142116,-0.4999886670142116,0.0,-0.4999886670142116,-9.843421052778398e-17,-1.2000000012329906,-0.24999433350710581,0.24999433350710581,0.49998866701421163,0.28258014547413796,0.20263671875,0.23086201797386158,-0.4086580797320867,0.905411998575986,0.030448478,0.023301272,0.02507552,-0.8230338,0.60490274
-7.79350333562563e-06,0.2886751345597454,0.4999844129933288,-0.5,-7.793503335619428e-06,-0.5,5.524666165025684e-17,-1.2000000005830924,-0.2500038967516678,0.24998830974499658,0.49999220649666437,0.14286101810515872,0.067138671875,0.19543380945217803,3.660165751889399,2.2118346001028457,0.015356345,0.011658447,0.014396861,1.897337,1.3847102
2.8938993947210394e-18,0.2886751345012883,0.49998727249586356,-0.49998727249586356,0.0,-0.49998727249586356,6.108839086010426e-17,-1.2000000015550976,-0.24999363624793178,0.24999363624793178,0.49998727249586356,0.12622387378246752,0.0693359375,0.17426353837053304,6.406089004913785,2.7324729690875014,0.0828267,0.0708303,0.06135046,-1.0945051,0.4045147
-6.804769939124038e-18,0.2886751345580404,0.49999201928141607,-0.49999201928141607,0.0,-0.49999201928141607,-3.1970087227698726e-17,-1.2000000006114429,-0.24999600964070803,0.24999600964070803,0.49999201928141607,0.15119251778455284,0.052734375,0.22622149480692222,2.9293672049409007,2.1133297085277643,0.025626369,0.022705235,0.019417126,-1.0961062,0.3847681
-8.642444774786901e-06,0.28867513455168947,0.4999827151104504,-0.49999999999999994,-8.642444774777888e-06,-0.49999999999999994,3.072044962728691e-17,-1.2000000007170415,-0.25000432122238736,0.2499870363328378,0.49999135755522517,0.07847068584070796,0.03125,0.13243916647089032,4.171704624571724,2.406292001107153,0.015887044,0.015302057,0.010754546,-1.4201132,0.018055376
-1.0148987131066336e-05,0.2886751345353447,0.4999797020257379,-0.5,-1.0148987131084318e-05,-0.5,-4.5262199673961026e-17,-1.2000000009888188,-0.25000507449356557,0.2499847765193034,0.49998985101286897,0.09685083762886598,0.044921875,0.1373765278661116,3.7000861005067245,2.2866961696983803,0.021739323,0.021615267,0.01730664,-1.1452854,0.29793257
-1.0488925173254852e-17,0.28867513451802357,0.4999884673048091,-0.4999884673048091,0.0,-0.4999884673048091,6.39361253519542e-17,-1.20000000127683,-0.24999423365240456,0.24999423365240456,0.4999884673048091,0.19842026654411765,0.06298828125,0.26283737905931975,0.5249823640246811,1.4802514996493963,0.0655856,0.049454443,0.048236784,0.6017692,1.1900443
-1.1422177637430235e-17,0.2886751345543409,0.4999916274552487,-0.4999916274552487,0.0,-0.4999916274552487,5.242028678669765e-17,-1.2000000006729552,-0.24999581372762436,0.24999581372762436,0.4999916274552487,0.1258388421474359,0.03466796875,0.15623888606987688,-0.18911870025759425,1.2259154093533995,0.0111593595,0.009478626,0.008118265,-0.8084104,0.5439894
-1.2028483448811988e-05,0.2886751345112793,0.49997594303310233,-0.49999999999999994,-1.2028483448806774e-05,-0.49999999999999994,2.676972607669919e-16,-1.2000000013889707,-0.25000601424172436,0.24998195727482675,0.4999879715165511,0.17946717797256098,0.0830078125,0.2190441473644013,1.940320497696299,1.8373106247465323,0.05809866,0.05466516,0.039438162,-0.8789382,0.42552078
-1.2867780160907305e-17,0.28867513452084786,0.4999886813808715,-0.4999886813808715,0.0,-0.4999886813808715,3.698356761985931e-17,-1.2000000012298668,-0.24999434069043575,0.24999434069043575,0.4999886813808715,0.2351495150862069,0.1220703125,0.226450327107457,0.5565466401394858,1.31477621709867,0.030750955,0.02592033,0.018620523,0.7098856,0.98679006
3.967503802949486e-18,0.28867513455086546,0.4999912753668708,-0.4999912753668708,0.0,-0.4999912753668708,-1.7394542865457822e-17,-1.2000000007307448,-0.2499956376834354,0.2499956376834354,0.4999912753668708,0.11966378348214286,0.04150390625,0.15702533065882404,0.963773057213603,1.5646381727399832,0.01921073,0.014116379,0.015577729,1.0156207,1.2650181
4.6635970760584975e-18,0.28867513453409155,0.4999897446415752,-0.4999897446415752,0.0,-0.4999897446415752,5.90673555726653e-17,-1.2000000010096545,-0.2499948723207876,0.2499948723207876,0.4999897446415752,0.18999226888020834,0.079345703125,0.22739419409357198,1.4403947255634764,1.6387462585764354,0.06772763,0.054531407,0.059582803,-1.0607919,0.5444995
-5.2896297166261575e-18,0.2886751345448175,0.49999069438499194,-0.49999069438499194,0.0,-0.49999069438499194,7.902145155945244e-18,-1.200000000831307,-0.24999534719249594,0.24999534719249594,0.4999906943849919,0.22612537202380953,0.11474609375,0.2274380600058896,0.498580339166081,1.303237329446115,0.048119277,0.037612654,0.03771992,-0.011526823,0.97330976
-9.962143853359614e-06,0.28867513453751414,0.4999800757122933,-0.5,-9.962143853357243e-06,-0.5,-6.926523381929112e-17,-1.2000000009527458,-0.2500049810719267,0.24998505678421998,0.4999900378561467,0.11648713699494949,0.068359375,0.16293971187509113,5.972873152482171,2.6744544261712115,0.031242263,0.031832654,0.017274817,-1.1189185,-0.13463184
-9.000252007054151e-06,0.2886751345480449,0.4999819994959859,-0.5,-9.000252007056197e-06,-0.5,1.0633512214136584e-17,-1.2000000007776432,-0.2500045001260035,0.2499864996219894,0.4999909997479929,0.1040755805619266,0.03955078125,0.1668892788652806,3.1896310478993772,2.2039904714623115,0.015105226,0.0148792565,0.009672445,0.8083775,0.8985339
-1.0199502264298779e-05,0.28867513453475124,0.4999796009954714,-0.5,-1.0199502264289502e-05,-0.5,-2.259447815365122e-17,-1.2000000009986866,-0.2500050997511321,0.24998470074660356,0.49998980049773567,0.16766866048177084,0.08642578125,0.207133038645106,4.261233967668022,2.3070705762908204,0.10284307,0.0841031,0.08109576,-1.0720228,0.36446667
